id,attack_cat
0,Shellcode
1,Fuzzers
2,Shellcode
3,Backdoor
4,Normal
5,Generic
6,Generic
7,Shellcode
8,Fuzzers
9,Backdoor
10,Generic
11,Fuzzers
12,Shellcode
13,Normal
14,Backdoor
15,Generic
16,Fuzzers
17,Normal
18,Backdoor
19,Normal
20,Backdoor
21,Backdoor
22,Fuzzers
23,Backdoor
24,Worms
25,Worms
26,Worms
27,Shellcode
28,Generic
29,Generic
30,Normal
31,Exploits
32,Fuzzers
33,Fuzzers
34,Backdoor
35,Fuzzers
36,Analysis
37,Normal
38,Fuzzers
39,Reconnaissance
40,Normal
41,Generic
42,Backdoor
43,Backdoor
44,Backdoor
45,Shellcode
46,Normal
47,Fuzzers
48,Backdoor
49,Generic
50,Fuzzers
51,Backdoor
52,Normal
53,Normal
54,Fuzzers
55,Shellcode
56,Normal
57,Generic
58,Fuzzers
59,Fuzzers
60,Fuzzers
61,Backdoor
62,Normal
63,Fuzzers
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Normal
75,Backdoor
76,Backdoor
77,Backdoor
78,Backdoor
79,Normal
80,Shellcode
81,Normal
82,Fuzzers
83,Backdoor
84,Backdoor
85,Shellcode
86,Backdoor
87,Fuzzers
88,Backdoor
89,Shellcode
90,Normal
91,Normal
92,Backdoor
93,Backdoor
94,Generic
95,Shellcode
96,Normal
97,Shellcode
98,Shellcode
99,Shellcode
100,Normal
101,Backdoor
102,Backdoor
103,Worms
104,Normal
105,Backdoor
106,Shellcode
107,Shellcode
108,Generic
109,Shellcode
110,Normal
111,Backdoor
112,Shellcode
113,Exploits
114,Backdoor
115,Fuzzers
116,Normal
117,Generic
118,Backdoor
119,Generic
120,Shellcode
121,Backdoor
122,Worms
123,Backdoor
124,Normal
125,Backdoor
126,Generic
127,Normal
128,Normal
129,Shellcode
130,Shellcode
131,Fuzzers
132,Backdoor
133,Reconnaissance
134,Normal
135,Normal
136,Normal
137,Exploits
138,Shellcode
139,Normal
140,Backdoor
141,Backdoor
142,Backdoor
143,Backdoor
144,Fuzzers
145,Normal
146,Shellcode
147,Shellcode
148,Normal
149,Generic
150,Normal
151,Normal
152,Normal
153,Normal
154,Shellcode
155,Fuzzers
156,Normal
157,Normal
158,Backdoor
159,Shellcode
160,Backdoor
161,Exploits
162,Fuzzers
163,Shellcode
164,Backdoor
165,Generic
166,Shellcode
167,Backdoor
168,Fuzzers
169,Normal
170,Worms
171,Fuzzers
172,Generic
173,Backdoor
174,Worms
175,Shellcode
176,Generic
177,Backdoor
178,Worms
179,Normal
180,Shellcode
181,Normal
182,Shellcode
183,Generic
184,Generic
185,Shellcode
186,Worms
187,Backdoor
188,Normal
189,Normal
190,Shellcode
191,Normal
192,Backdoor
193,Generic
194,Generic
195,Normal
196,Generic
197,Backdoor
198,Exploits
199,Generic
200,Shellcode
201,Fuzzers
202,Normal
203,Generic
204,Generic
205,Fuzzers
206,Shellcode
207,Shellcode
208,Normal
209,Shellcode
210,Normal
211,Backdoor
212,Backdoor
213,Generic
214,Shellcode
215,Backdoor
216,Generic
217,Generic
218,Generic
219,Generic
220,Exploits
221,Analysis
222,Normal
223,Backdoor
224,Normal
225,Shellcode
226,Normal
227,Generic
228,Backdoor
229,Fuzzers
230,Generic
231,Reconnaissance
232,Reconnaissance
233,Normal
234,Normal
235,Generic
236,Backdoor
237,Exploits
238,Backdoor
239,Shellcode
240,Generic
241,Backdoor
242,Backdoor
243,Normal
244,Normal
245,Worms
246,Normal
247,Generic
248,Shellcode
249,Exploits
250,Generic
251,Backdoor
252,Normal
253,Normal
254,Shellcode
255,Normal
256,Generic
257,Backdoor
258,Shellcode
259,Generic
260,Backdoor
261,Shellcode
262,Normal
263,Backdoor
264,Backdoor
265,Backdoor
266,Normal
267,Backdoor
268,Shellcode
269,Generic
270,Exploits
271,Backdoor
272,Worms
273,Shellcode
274,Generic
275,Shellcode
276,Shellcode
277,Worms
278,Backdoor
279,Worms
280,Shellcode
281,Shellcode
282,Shellcode
283,Backdoor
284,Generic
285,Fuzzers
286,Generic
287,Shellcode
288,Backdoor
289,Generic
290,Backdoor
291,Backdoor
292,Analysis
293,Shellcode
294,Fuzzers
295,Generic
296,Fuzzers
297,Backdoor
298,Backdoor
299,Normal
300,Backdoor
301,Fuzzers
302,Normal
303,Generic
304,Shellcode
305,Shellcode
306,Shellcode
307,Backdoor
308,Backdoor
309,Generic
310,Worms
311,Normal
312,Normal
313,Shellcode
314,Generic
315,Exploits
316,Shellcode
317,Fuzzers
318,Normal
319,Worms
320,Generic
321,Normal
322,Fuzzers
323,Shellcode
324,Reconnaissance
325,Backdoor
326,Shellcode
327,Shellcode
328,Fuzzers
329,Normal
330,Backdoor
331,Shellcode
332,DoS
333,Normal
334,Generic
335,Backdoor
336,Fuzzers
337,Backdoor
338,Backdoor
339,Fuzzers
340,Normal
341,Shellcode
342,Normal
343,Normal
344,Backdoor
345,Worms
346,Backdoor
347,Backdoor
348,Fuzzers
349,Fuzzers
350,Shellcode
351,Normal
352,Shellcode
353,Generic
354,Backdoor
355,Shellcode
356,Backdoor
357,Shellcode
358,Fuzzers
359,Worms
360,Normal
361,Backdoor
362,Shellcode
363,Fuzzers
364,DoS
365,Shellcode
366,Fuzzers
367,Fuzzers
368,Generic
369,Normal
370,Fuzzers
371,Shellcode
372,Worms
373,Backdoor
374,Backdoor
375,Backdoor
376,Normal
377,Backdoor
378,Backdoor
379,Backdoor
380,Fuzzers
381,Backdoor
382,Backdoor
383,Fuzzers
384,Backdoor
385,Worms
386,Analysis
387,Backdoor
388,Normal
389,Generic
390,Shellcode
391,Backdoor
392,Fuzzers
393,Backdoor
394,Normal
395,Normal
396,Generic
397,Normal
398,Shellcode
399,Backdoor
400,Backdoor
401,Backdoor
402,Fuzzers
403,Generic
404,Exploits
405,Backdoor
406,Shellcode
407,Backdoor
408,Fuzzers
409,Worms
410,Backdoor
411,Backdoor
412,Normal
413,Generic
414,Fuzzers
415,Reconnaissance
416,Shellcode
417,Normal
418,Fuzzers
419,Normal
420,Backdoor
421,Normal
422,Backdoor
423,Reconnaissance
424,Generic
425,Backdoor
426,Fuzzers
427,Normal
428,Shellcode
429,Backdoor
430,Backdoor
431,Fuzzers
432,Generic
433,Backdoor
434,Shellcode
435,Generic
436,Analysis
437,Shellcode
438,Normal
439,Generic
440,Backdoor
441,Backdoor
442,Backdoor
443,Normal
444,Backdoor
445,Normal
446,Normal
447,Fuzzers
448,Fuzzers
449,Exploits
450,Exploits
451,Normal
452,Shellcode
453,Fuzzers
454,Shellcode
455,Backdoor
456,Backdoor
457,Shellcode
458,Normal
459,Generic
460,Fuzzers
461,Backdoor
462,Backdoor
463,Normal
464,Generic
465,Generic
466,Backdoor
467,Exploits
468,Generic
469,Fuzzers
470,Backdoor
471,Backdoor
472,Fuzzers
473,Worms
474,Backdoor
475,Normal
476,Normal
477,Normal
478,Generic
479,Backdoor
480,Generic
481,Analysis
482,Backdoor
483,Shellcode
484,Shellcode
485,Normal
486,Normal
487,Analysis
488,Backdoor
489,Generic
490,Normal
491,Normal
492,Generic
493,Backdoor
494,Exploits
495,Shellcode
496,Shellcode
497,Normal
498,Backdoor
499,Fuzzers
500,Generic
501,Reconnaissance
502,Backdoor
503,Normal
504,Normal
505,Backdoor
506,Shellcode
507,Backdoor
508,Shellcode
509,Normal
510,Normal
511,Backdoor
512,Shellcode
513,Normal
514,Shellcode
515,Worms
516,Generic
517,Generic
518,Shellcode
519,Generic
520,Generic
521,Shellcode
522,Worms
523,Shellcode
524,Normal
525,Reconnaissance
526,Backdoor
527,Backdoor
528,Backdoor
529,Shellcode
530,Backdoor
531,Normal
532,Generic
533,Normal
534,Backdoor
535,Shellcode
536,Normal
537,Backdoor
538,Backdoor
539,Exploits
540,Generic
541,Generic
542,Normal
543,Backdoor
544,Fuzzers
545,Generic
546,Normal
547,Fuzzers
548,Fuzzers
549,Backdoor
550,Generic
551,Fuzzers
552,Backdoor
553,Normal
554,Normal
555,Worms
556,Shellcode
557,Backdoor
558,Generic
559,Backdoor
560,Backdoor
561,Shellcode
562,Normal
563,Shellcode
564,Normal
565,Fuzzers
566,Normal
567,Generic
568,Generic
569,Reconnaissance
570,Backdoor
571,Fuzzers
572,Generic
573,Worms
574,Fuzzers
575,Analysis
576,Shellcode
577,Backdoor
578,Shellcode
579,Backdoor
580,Worms
581,Generic
582,Normal
583,Shellcode
584,Shellcode
585,Analysis
586,Backdoor
587,Normal
588,Normal
589,Normal
590,Worms
591,Reconnaissance
592,Normal
593,Normal
594,Generic
595,Generic
596,Generic
597,Backdoor
598,Normal
599,Generic
600,Normal
601,Backdoor
602,Backdoor
603,Analysis
604,Backdoor
605,Backdoor
606,Normal
607,Fuzzers
608,Generic
609,Shellcode
610,Analysis
611,Backdoor
612,Fuzzers
613,Backdoor
614,Backdoor
615,Normal
616,Generic
617,Fuzzers
618,Normal
619,Shellcode
620,Normal
621,Normal
622,Exploits
623,Normal
624,Backdoor
625,Fuzzers
626,Backdoor
627,Reconnaissance
628,Worms
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,Generic
635,Backdoor
636,Analysis
637,Generic
638,Backdoor
639,Shellcode
640,Shellcode
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Shellcode
648,Fuzzers
649,Fuzzers
650,Generic
651,Backdoor
652,Shellcode
653,Shellcode
654,Backdoor
655,Backdoor
656,Backdoor
657,Generic
658,Normal
659,Generic
660,Shellcode
661,Shellcode
662,Exploits
663,Shellcode
664,Shellcode
665,Fuzzers
666,Fuzzers
667,Shellcode
668,Backdoor
669,Worms
670,Backdoor
671,Shellcode
672,Generic
673,Normal
674,Generic
675,Worms
676,Backdoor
677,Normal
678,Backdoor
679,Backdoor
680,Shellcode
681,Worms
682,Backdoor
683,Backdoor
684,Shellcode
685,Generic
686,Shellcode
687,Shellcode
688,Backdoor
689,Fuzzers
690,Backdoor
691,Backdoor
692,Normal
693,Backdoor
694,Normal
695,Shellcode
696,Generic
697,Generic
698,Backdoor
699,DoS
700,Shellcode
701,Normal
702,Generic
703,Fuzzers
704,Generic
705,Backdoor
706,Fuzzers
707,DoS
708,Normal
709,Shellcode
710,Fuzzers
711,Shellcode
712,Shellcode
713,Generic
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Shellcode
720,Generic
721,Backdoor
722,Generic
723,Shellcode
724,Normal
725,Fuzzers
726,Backdoor
727,Shellcode
728,Fuzzers
729,Normal
730,Generic
731,Shellcode
732,Normal
733,Backdoor
734,Shellcode
735,Generic
736,Normal
737,Backdoor
738,Generic
739,Fuzzers
740,Backdoor
741,Shellcode
742,Backdoor
743,Backdoor
744,Normal
745,Exploits
746,Generic
747,Backdoor
748,Backdoor
749,Reconnaissance
750,Normal
751,Backdoor
752,Fuzzers
753,Fuzzers
754,Backdoor
755,Normal
756,Shellcode
757,Normal
758,Backdoor
759,Generic
760,Backdoor
761,Generic
762,Shellcode
763,Shellcode
764,Normal
765,Fuzzers
766,Backdoor
767,Backdoor
768,Worms
769,Shellcode
770,Generic
771,Backdoor
772,Normal
773,Normal
774,Generic
775,Shellcode
776,Backdoor
777,Worms
778,Backdoor
779,Normal
780,Shellcode
781,Normal
782,Generic
783,Generic
784,Backdoor
785,Reconnaissance
786,Reconnaissance
787,Backdoor
788,Worms
789,Generic
790,Backdoor
791,Reconnaissance
792,Normal
793,Backdoor
794,Generic
795,Shellcode
796,Normal
797,Generic
798,Generic
799,Worms
800,Backdoor
801,Generic
802,Shellcode
803,Shellcode
804,Generic
805,Backdoor
806,Backdoor
807,Backdoor
808,Backdoor
809,Normal
810,Backdoor
811,Normal
812,Fuzzers
813,Shellcode
814,Normal
815,Shellcode
816,Worms
817,Backdoor
818,Backdoor
819,Exploits
820,Backdoor
821,Normal
822,Backdoor
823,Fuzzers
824,Shellcode
825,Fuzzers
826,Backdoor
827,Backdoor
828,Generic
829,Shellcode
830,Shellcode
831,Generic
832,Shellcode
833,Normal
834,Generic
835,Shellcode
836,Generic
837,Exploits
838,Shellcode
839,Fuzzers
840,Fuzzers
841,Generic
842,Fuzzers
843,Backdoor
844,Shellcode
845,Normal
846,Normal
847,DoS
848,Normal
849,Shellcode
850,Normal
851,Normal
852,Backdoor
853,Worms
854,Backdoor
855,Backdoor
856,Fuzzers
857,Normal
858,Fuzzers
859,Generic
860,Exploits
861,Shellcode
862,Backdoor
863,Normal
864,Backdoor
865,Backdoor
866,Generic
867,Fuzzers
868,Backdoor
869,Backdoor
870,Generic
871,Normal
872,Backdoor
873,Normal
874,Fuzzers
875,Worms
876,Generic
877,Generic
878,Normal
879,Backdoor
880,Normal
881,Backdoor
882,Generic
883,Normal
884,Normal
885,Backdoor
886,Fuzzers
887,Normal
888,Shellcode
889,Backdoor
890,Normal
891,Shellcode
892,Exploits
893,Fuzzers
894,Backdoor
895,Generic
896,Shellcode
897,Shellcode
898,Backdoor
899,Generic
900,Shellcode
901,Generic
902,Fuzzers
903,Normal
904,Normal
905,Generic
906,Normal
907,Worms
908,Normal
909,Backdoor
910,Generic
911,Backdoor
912,Normal
913,Shellcode
914,Normal
915,Backdoor
916,Normal
917,Shellcode
918,Generic
919,Backdoor
920,Normal
921,Fuzzers
922,Generic
923,Backdoor
924,Normal
925,Generic
926,Reconnaissance
927,Normal
928,Normal
929,Generic
930,Normal
931,Shellcode
932,Worms
933,Shellcode
934,Generic
935,Generic
936,Shellcode
937,Normal
938,Generic
939,Worms
940,Backdoor
941,Normal
942,Fuzzers
943,Backdoor
944,Normal
945,Shellcode
946,Fuzzers
947,Generic
948,Shellcode
949,Backdoor
950,Backdoor
951,Shellcode
952,Shellcode
953,Backdoor
954,Exploits
955,Backdoor
956,Shellcode
957,Backdoor
958,Backdoor
959,Generic
960,Backdoor
961,Normal
962,Backdoor
963,Backdoor
964,Normal
965,Normal
966,Normal
967,Shellcode
968,Normal
969,Generic
970,Normal
971,Generic
972,Backdoor
973,Normal
974,Backdoor
975,Shellcode
976,Normal
977,Generic
978,Generic
979,Generic
980,Backdoor
981,Normal
982,Normal
983,Normal
984,Normal
985,Normal
986,Shellcode
987,Backdoor
988,Generic
989,Worms
990,Backdoor
991,Shellcode
992,Generic
993,Normal
994,Shellcode
995,Normal
996,Generic
997,Normal
998,Analysis
999,Shellcode
1000,Normal
1001,Normal
1002,Normal
1003,Shellcode
1004,Fuzzers
1005,Backdoor
1006,Generic
1007,Worms
1008,Backdoor
1009,Backdoor
1010,Shellcode
1011,Generic
1012,Shellcode
1013,Backdoor
1014,Exploits
1015,Generic
1016,Fuzzers
1017,Worms
1018,Normal
1019,Shellcode
1020,Backdoor
1021,Backdoor
1022,Fuzzers
1023,Fuzzers
1024,Reconnaissance
1025,Shellcode
1026,Normal
1027,Shellcode
1028,Generic
1029,Backdoor
1030,Backdoor
1031,Generic
1032,Fuzzers
1033,Backdoor
1034,Backdoor
1035,Backdoor
1036,Shellcode
1037,Worms
1038,Backdoor
1039,Worms
1040,Normal
1041,Reconnaissance
1042,Backdoor
1043,Shellcode
1044,Backdoor
1045,Fuzzers
1046,Exploits
1047,Normal
1048,Generic
1049,Fuzzers
1050,Generic
1051,Fuzzers
1052,Fuzzers
1053,Normal
1054,Normal
1055,Backdoor
1056,Normal
1057,Generic
1058,Normal
1059,Generic
1060,Normal
1061,Normal
1062,Backdoor
1063,Generic
1064,Normal
1065,Generic
1066,Generic
1067,Backdoor
1068,Normal
1069,Generic
1070,Generic
1071,Exploits
1072,Normal
1073,Normal
1074,Shellcode
